image	status	personal_observation	limits
api26/tracks.field-edit.choice-invalid.ordinary.png	Verified	Option 2 and its two-line duplicate warning are fully readable; Option 1 is partly above the viewport. Save Field is disabled and Cancel stays visible.	One scroll position; persistence and recreation are established by the native journey, not the image. No whole-Field or screen-reader acceptance is implied.
api26/tracks.field-edit.choice-invalid.large.png	Verified	Option 2 and its three-line duplicate warning fit above the fixed actions. The preceding warning is partly above the scroll boundary; Save Field is disabled.	One scroll position; persistence and recreation are established by the native journey, not the image. No whole-Field or screen-reader acceptance is implied.
api26/tracks.field-edit.scale-minimum-invalid.ordinary.png	Verified	Minimum bad and its complete error are outlined together; Maximum 5 remains neutral. Increment continues below the scroll boundary and Save Field is disabled.	One scroll position; persistence and recreation are established by the native journey, not the image. No whole-Field or screen-reader acceptance is implied.
api26/tracks.field-edit.scale-minimum-invalid.large.png	Verified	Minimum bad and its complete three-line correction message are readable above fixed actions. Maximum begins below; the stacked inputs require further scrolling.	One scroll position; persistence and recreation are established by the native journey, not the image. No whole-Field or screen-reader acceptance is implied.
api26/tracks.field-edit.number-history.ordinary.png	Verified	Kilometres is selected and the complete three-line unit-history explanation is visible. Type-change guidance remains separate; Save Field is available.	One scroll position; persistence and recreation are established by the native journey, not the image. No whole-Field or screen-reader acceptance is implied.
api26/tracks.field-edit.number-history.large.png	Verified	Kilometres and the complete enlarged unit-history explanation fit above fixed actions after scrolling to the helper. Save Field remains available.	One scroll position; persistence and recreation are established by the native journey, not the image. No whole-Field or screen-reader acceptance is implied.
api34/tracks.field-edit.choice-invalid.ordinary.png	Verified	Both Choice inputs and their local single-line warnings are readable with outlined errors. Required begins below, and Save Field is visibly disabled.	One scroll position; persistence and recreation are established by the native journey, not the image. No whole-Field or screen-reader acceptance is implied.
api34/tracks.field-edit.choice-invalid.large.png	Verified	Option 2 and its two-line warning are complete, while the preceding input is above the scroll boundary. Cancel and disabled Save Field remain clear.	One scroll position; persistence and recreation are established by the native journey, not the image. No whole-Field or screen-reader acceptance is implied.
api34/tracks.field-edit.scale-minimum-invalid.ordinary.png	Verified	Minimum bad owns its full error. Maximum 5 and Increment 0.5 remain neutral, stacked below it; Save Field is disabled.	One scroll position; persistence and recreation are established by the native journey, not the image. No whole-Field or screen-reader acceptance is implied.
api34/tracks.field-edit.scale-minimum-invalid.large.png	Verified	The enlarged Minimum label, bad value and two-line error are readable above fixed actions. Maximum is neutral; Increment continues below the viewport.	One scroll position; persistence and recreation are established by the native journey, not the image. No whole-Field or screen-reader acceptance is implied.
api34/tracks.field-edit.number-history.ordinary.png	Verified	Distance identity, disabled Number/dimension selectors, kilometres and complete default-unit/history guidance are readable. Save Field is available.	One scroll position; persistence and recreation are established by the native journey, not the image. No whole-Field or screen-reader acceptance is implied.
api34/tracks.field-edit.number-history.large.png	Verified	Kilometres, the complete three-line history helper and precision 2 are visible. Lower Required copy continues beyond the scrolling body, above the fixed footer.	One scroll position; persistence and recreation are established by the native journey, not the image. No whole-Field or screen-reader acceptance is implied.
api37/tracks.field-edit.choice-invalid.ordinary.png	Verified	Both duplicate inputs and one-line warnings are visible with separate outlined errors. Choice actions and Required/Identity content remain clear; Save Field is disabled.	One scroll position; persistence and recreation are established by the native journey, not the image. No whole-Field or screen-reader acceptance is implied.
api37/tracks.field-edit.choice-invalid.large.png	Verified	Both enlarged duplicate inputs and their single-line warnings remain readable in the wide dialog. Save Field is disabled beside Cancel.	One scroll position; persistence and recreation are established by the native journey, not the image. No whole-Field or screen-reader acceptance is implied.
api37/tracks.field-edit.scale-minimum-invalid.ordinary.png	Verified	Minimum bad and its local error sit beside neutral Maximum 5. Neutral Increment 0.5 appears below; fixed Save Field is disabled.	One scroll position; persistence and recreation are established by the native journey, not the image. No whole-Field or screen-reader acceptance is implied.
api37/tracks.field-edit.scale-minimum-invalid.large.png	Verified	Minimum bad and its complete enlarged error fit above the fixed actions after scrolling. The upper Field/type context is visible; further bounds continue below this viewport.	One scroll position; persistence and recreation are established by the native journey, not the image. No whole-Field or screen-reader acceptance is implied.
api37/tracks.field-edit.number-history.ordinary.png	Verified	Number/dimension locks, selected kilometres, complete default-unit/history explanation and precision 2 are readable with an available Save Field action.	One scroll position; persistence and recreation are established by the native journey, not the image. No whole-Field or screen-reader acceptance is implied.
api37/tracks.field-edit.number-history.large.png	Verified	Selected kilometres, the complete three-line history explanation and precision 2 remain readable. Required/Identity content continues down the scrolling body.	One scroll position; persistence and recreation are established by the native journey, not the image. No whole-Field or screen-reader acceptance is implied.
baseline/choice-invalid.png	Confirmed	Duplicate Trail/tRAIL labels have no local error and Save Field remains enabled.	Baseline defect on 4f38aae; not accepted final behavior.
baseline/scale-minimum-invalid.png	Confirmed	Invalid Minimum bad is unmarked while valid Increment 0.5 has the red outline and minimum error.	Baseline defect on 4f38aae; not accepted final behavior.
diagnostic/first-correction-choice-invalid.large.png	Superseded	The first enlarged correction uses a longer repeated Choice warning, taking three lines in the API 34 viewport.	Diagnostic before concise final copy; not final acceptance.
diagnostic/first-correction-scale-minimum-invalid.large.png	Superseded	Minimum is correctly outlined but the helper falls below this initial capture position.	Diagnostic before targeted visible-error assertion and final capture; not final acceptance.
