source_keys	surface_id	family	kind	state	capture_selector	disposition	notes
route:tracks-history-restored-ordinary	tracks.history.restored.ordinary	tracks	page	Restored Track with active Entry creation and preserved history at ordinary text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestored	capture	Real Restore/recreation, active Add Entry open/cancel, Options/Insights return, and exact history; VER-20260909-021.
route:tracks-history-restored-large	tracks.history.restored.large	tracks	page	Restored Track with active Entry creation and preserved history at actual Android 200% text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestoredAtLargeText	capture	Real Restore/recreation, active Add Entry open/cancel, Options/Insights return, and exact history; VER-20260909-021.
route:tracks-history-search-result-ordinary	tracks.history.search-result.ordinary	tracks	page	Archived search with its query retained after keyboard dismissal at ordinary text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestored	capture	Real Room history/query/recreation/Back/restore with unchanged saved graphs; native whole query/label, identity and older-record bounds verified in VER-20260909-019. FND-20260909-019 retains broader visual concerns.
route:tracks-history-search-result-large	tracks.history.search-result.large	tracks	page	Archived search with its query retained after keyboard dismissal at actual Android 200% text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestoredAtLargeText	capture	Real Room history/query/recreation/Back/restore with unchanged saved graphs; native whole query/label, identity and older-record bounds verified in VER-20260909-019. FND-20260909-019 retains broader visual concerns.
route:tracks-history-archived-ordinary	tracks.history.archived.ordinary	tracks	page	30-Entry archived history opening at ordinary text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestored	capture	Real Room history/query/recreation/Back/restore with unchanged saved graphs; native whole query/label, identity and older-record bounds verified in VER-20260909-019. FND-20260909-019 retains broader visual concerns.
route:tracks-history-records-ordinary	tracks.history.records.ordinary	tracks	page	Browsing recorded history after scrolling at ordinary text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestored	capture	Real Room history/query/recreation/Back/restore with unchanged saved graphs; native whole query/label, identity and older-record bounds verified in VER-20260909-019. FND-20260909-019 retains broader visual concerns.
route:tracks-history-search-ordinary	tracks.history.search.ordinary	tracks	page	Local archived Entry query with the actual native keyboard at ordinary text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestored	capture	Real Room history/query/recreation/Back/restore with unchanged saved graphs; native whole query/label, identity and older-record bounds verified in VER-20260909-019. FND-20260909-019 retains broader visual concerns.
route:tracks-history-inspector-ordinary	tracks.history.inspector.ordinary	tracks	dialog	Exact read-only archived Entry inspector at ordinary text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestored	capture	Real Room history/query/recreation/Back/restore with unchanged saved graphs; native whole query/label, identity and older-record bounds verified in VER-20260909-019. FND-20260909-019 retains broader visual concerns.
route:tracks-history-archived-large	tracks.history.archived.large	tracks	page	30-Entry archived history opening at actual Android 200% text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestoredAtLargeText	capture	Real Room history/query/recreation/Back/restore with unchanged saved graphs; native whole query/label, identity and older-record bounds verified in VER-20260909-019. FND-20260909-019 retains broader visual concerns.
route:tracks-history-records-large	tracks.history.records.large	tracks	page	Browsing recorded history after scrolling at actual Android 200% text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestoredAtLargeText	capture	Real Room history/query/recreation/Back/restore with unchanged saved graphs; native whole query/label, identity and older-record bounds verified in VER-20260909-019. FND-20260909-019 retains broader visual concerns.
route:tracks-history-search-large	tracks.history.search.large	tracks	page	Local archived Entry query with the actual native keyboard at actual Android 200% text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestoredAtLargeText	capture	Real Room history/query/recreation/Back/restore with unchanged saved graphs; native whole query/label, identity and older-record bounds verified in VER-20260909-019. FND-20260909-019 retains broader visual concerns.
route:tracks-history-inspector-large	tracks.history.inspector.large	tracks	dialog	Exact read-only archived Entry inspector at actual Android 200% text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestoredAtLargeText	capture	Real Room history/query/recreation/Back/restore with unchanged saved graphs; native whole query/label, identity and older-record bounds verified in VER-20260909-019. FND-20260909-019 retains broader visual concerns.
