source_keys	surface_id	family	kind	state	capture_selector	disposition	notes
route:tracks-history-search-result-ordinary	tracks.history.search-result.ordinary	tracks	page	Archived search with its query retained after keyboard dismissal at ordinary text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestored	capture	Native whole result, query/context and dismissal/recreation checks; VER-20260909-019.
route:tracks-history-search-result-large	tracks.history.search-result.large	tracks	page	Archived search with its query retained after keyboard dismissal at actual Android 200% text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestoredAtLargeText	capture	Native whole result, query/context and dismissal/recreation checks; VER-20260909-019.
route:tasks-quick-capture-native-ordinary	tasks.quick-capture.native.ordinary	tasks	page	Inline Task capture draft after recreation with the native keyboard at ordinary text	com.whip.app.InlineTaskCaptureE2ETest#inlineTaskDraftSurvivesRecreationAndSavesWithTheNativeKeyboard	capture	Real native input, draft recreation, IME commit and persisted Task reopening; VER-20260909-019.
route:tasks-quick-capture-native-large	tasks.quick-capture.native.large	tasks	page	Inline Task capture draft after recreation with the native keyboard at actual Android 200% text	com.whip.app.InlineTaskCaptureE2ETest#inlineTaskDraftSurvivesRecreationAndSavesWithTheNativeKeyboardAtLargeText	capture	Real native input, draft recreation, IME commit and persisted Task reopening; VER-20260909-019.
route:tracks-history-archived-ordinary	tracks.history.archived.ordinary	tracks	page	30-Entry archived history opening at ordinary text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestored	capture	Real Room history, lookup/recreation, Back to Archived and contextual restore; unchanged Field/Choice/Entry graphs. VER-20260909-018. Search keyboard geometry remains open in FND-20260909-018.
route:tracks-history-records-ordinary	tracks.history.records.ordinary	tracks	page	Browsing recorded history after scrolling at ordinary text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestored	capture	Real Room history, lookup/recreation, Back to Archived and contextual restore; unchanged Field/Choice/Entry graphs. VER-20260909-018. Search keyboard geometry remains open in FND-20260909-018.
route:tracks-history-search-ordinary	tracks.history.search.ordinary	tracks	page	Local archived Entry query with the actual native keyboard at ordinary text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestored	capture	Real Room history, lookup/recreation, Back to Archived and contextual restore; unchanged Field/Choice/Entry graphs. VER-20260909-018. Search keyboard geometry remains open in FND-20260909-018.
route:tracks-history-inspector-ordinary	tracks.history.inspector.ordinary	tracks	dialog	Exact read-only archived Entry inspector at ordinary text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestored	capture	Real Room history, lookup/recreation, Back to Archived and contextual restore; unchanged Field/Choice/Entry graphs. VER-20260909-018. Search keyboard geometry remains open in FND-20260909-018.
route:tracks-history-archived-large	tracks.history.archived.large	tracks	page	30-Entry archived history opening at actual Android 200% text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestoredAtLargeText	capture	Real Room history, lookup/recreation, Back to Archived and contextual restore; unchanged Field/Choice/Entry graphs. VER-20260909-018. Search keyboard geometry remains open in FND-20260909-018.
route:tracks-history-records-large	tracks.history.records.large	tracks	page	Browsing recorded history after scrolling at actual Android 200% text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestoredAtLargeText	capture	Real Room history, lookup/recreation, Back to Archived and contextual restore; unchanged Field/Choice/Entry graphs. VER-20260909-018. Search keyboard geometry remains open in FND-20260909-018.
route:tracks-history-search-large	tracks.history.search.large	tracks	page	Local archived Entry query with the actual native keyboard at actual Android 200% text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestoredAtLargeText	capture	Real Room history, lookup/recreation, Back to Archived and contextual restore; unchanged Field/Choice/Entry graphs. VER-20260909-018. Search keyboard geometry remains open in FND-20260909-018.
route:tracks-history-inspector-large	tracks.history.inspector.large	tracks	dialog	Exact read-only archived Entry inspector at actual Android 200% text	com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestoredAtLargeText	capture	Real Room history, lookup/recreation, Back to Archived and contextual restore; unchanged Field/Choice/Entry graphs. VER-20260909-018. Search keyboard geometry remains open in FND-20260909-018.
