suite	tests	failures	errors	skipped
com.whip.app.data.PortableBackupPolicyTest	4	0	0	0
com.whip.app.ui.GoalMutationCommitTest	2	0	0	0
com.whip.app.ui.TrackEditorStateTest	13	0	0	0
com.whip.app.domain.HabitRulesTest	24	0	0	0
com.whip.app.ui.GymUxRulesTest	18	0	0	0
com.whip.app.data.RoutineProgrammingTest	5	0	0	0
com.whip.app.ui.theme.WhipVisualLanguageTest	6	0	0	0
com.whip.app.domain.HabitTimerDomainTest	3	0	0	0
com.whip.app.ui.TrackCsvReliabilityPolicyTest	21	0	0	0
com.whip.app.domain.GymAnalyticsTest	15	0	0	0
com.whip.app.domain.GoalRulesTest	17	0	0	0
com.whip.app.domain.TrackCsvBatchIdentityTest	9	0	0	0
com.whip.app.ui.UiDesignArchitectureTest	17	0	0	0
com.whip.app.ui.RoutineBuilderStateTest	35	0	0	0
com.whip.app.ui.WhipNavigationPolicyTest	11	0	0	0
com.whip.app.ui.HabitMutationCommitTest	2	0	0	0
com.whip.app.ui.UnifiedSearchRulesTest	12	0	0	0
com.whip.app.ui.TaskMutationCommitTest	2	0	0	0
com.whip.app.domain.RecurrenceEngineTest	10	0	0	0
com.whip.app.ui.HabitTimerPresentationTest	2	0	0	0
com.whip.app.ui.GymQuickSetFlowTest	5	0	0	0
com.whip.app.ui.InteractionConsistencyTest	8	0	0	0
com.whip.app.ui.FiveThreeOneCycleReviewTest	9	0	0	0
com.whip.app.core.SettingsCauseEffectContractTest	1	0	0	0
com.whip.app.domain.TaskQuickCaptureParserTest	21	0	0	0
com.whip.app.core.HabitTimerClockTest	1	0	0	0
com.whip.app.ui.TaskWorkspacePolicyTest	15	0	0	0
com.whip.app.domain.TaskProgressTest	4	0	0	0
com.whip.app.core.AppSettingsTest	13	0	0	0
com.whip.app.ui.ElapsedGoalPresentationTest	1	0	0	0
com.whip.app.domain.TrackDomainTest	9	0	0	0
com.whip.app.domain.GymCalculationsTest	11	0	0	0
com.whip.app.domain.FiveThreeOneProgressionTest	11	0	0	0
com.whip.app.ui.SettingsPresentationPolicyTest	7	0	0	0
