source_keys	surface_id	family	kind	state	capture_selector	disposition	notes
route:tracks-authoring-field-number-ordinary	tracks.authoring.field-number.ordinary	tracks	dialog	Nested Number Field draft recovered with the keyboard visible at ordinary text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsed	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-field-number-large	tracks.authoring.field-number.large	tracks	dialog	Nested Number Field draft recovered with the keyboard visible at actual Android 200% text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsedAtLargeText	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-field-choice-ordinary	tracks.authoring.field-choice.ordinary	tracks	dialog	Single Choice options after adding removing and reordering at ordinary text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsed	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-field-choice-large	tracks.authoring.field-choice.large	tracks	dialog	Single Choice options after adding removing and reordering at actual Android 200% text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsedAtLargeText	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-field-scale-ordinary	tracks.authoring.field-scale.ordinary	tracks	dialog	Scale configured with a 0.5 increment and named endpoints at ordinary text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsed	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-field-scale-large	tracks.authoring.field-scale.large	tracks	dialog	Scale configured with a 0.5 increment and named endpoints at actual Android 200% text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsedAtLargeText	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-definition-ordinary	tracks.authoring.definition.ordinary	tracks	dialog	Seven-field Track definition after discarding a nested rename at ordinary text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsed	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-definition-large	tracks.authoring.definition.large	tracks	dialog	Seven-field Track definition after discarding a nested rename at actual Android 200% text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsedAtLargeText	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-entry-validation-ordinary	tracks.authoring.entry-validation.ordinary	tracks	dialog	Empty mixed Entry with required-field validation at ordinary text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsed	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-entry-validation-large	tracks.authoring.entry-validation.large	tracks	dialog	Empty mixed Entry with required-field validation at actual Android 200% text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsedAtLargeText	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-entry-types-ordinary	tracks.authoring.entry-types.ordinary	tracks	dialog	Mixed Entry completed through Date and Yes/No controls at ordinary text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsed	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-entry-types-large	tracks.authoring.entry-types.large	tracks	dialog	Mixed Entry completed through Date and Yes/No controls at actual Android 200% text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsedAtLargeText	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-entry-number-ordinary	tracks.authoring.entry-number.ordinary	tracks	dialog	Invalid numeric draft retained after recreation at ordinary text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsed	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-entry-number-large	tracks.authoring.entry-number.large	tracks	dialog	Invalid numeric draft retained after recreation at actual Android 200% text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsedAtLargeText	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-entry-reopened-ordinary	tracks.authoring.entry-reopened.ordinary	tracks	dialog	Corrected saved Entry reopened after recreation at ordinary text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsed	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-entry-reopened-large	tracks.authoring.entry-reopened.large	tracks	dialog	Corrected saved Entry reopened after recreation at actual Android 200% text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsedAtLargeText	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
