source_keys	surface_id	family	kind	state	capture_selector	disposition	notes
route:tracks-authoring-track-start-ordinary	tracks.authoring.track-start.ordinary	tracks	dialog	Create Track opening before any typing at ordinary text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsed	capture	Real authoring opening/typing hierarchy review; VER-20260909-024.
route:tracks-authoring-track-start-large	tracks.authoring.track-start.large	tracks	dialog	Create Track opening before any typing at actual Android 200% text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsedAtLargeText	capture	Real authoring opening/typing hierarchy review; VER-20260909-024.
route:tracks-authoring-track-name-ordinary	tracks.authoring.track-name.ordinary	tracks	dialog	Track Name entered with the real software keyboard visible at ordinary text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsed	capture	Real authoring opening/typing hierarchy review; VER-20260909-024.
route:tracks-authoring-track-name-large	tracks.authoring.track-name.large	tracks	dialog	Track Name entered with the real software keyboard visible at actual Android 200% text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsedAtLargeText	capture	Real authoring opening/typing hierarchy review; VER-20260909-024.
route:tracks-authoring-entry-start-ordinary	tracks.authoring.entry-start.ordinary	tracks	dialog	Add Entry opening before validation or typing at ordinary text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsed	capture	Real authoring opening/typing hierarchy review; VER-20260909-024.
route:tracks-authoring-entry-start-large	tracks.authoring.entry-start.large	tracks	dialog	Add Entry opening before validation or typing at actual Android 200% text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsedAtLargeText	capture	Real authoring opening/typing hierarchy review; VER-20260909-024.
route:tracks-authoring-entry-name-ordinary	tracks.authoring.entry-name.ordinary	tracks	dialog	Entry Name entered with the real software keyboard visible at ordinary text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsed	capture	Real authoring opening/typing hierarchy review; VER-20260909-024.
route:tracks-authoring-entry-name-large	tracks.authoring.entry-name.large	tracks	dialog	Entry Name entered with the real software keyboard visible at actual Android 200% text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsedAtLargeText	capture	Real authoring opening/typing hierarchy review; VER-20260909-024.
route:tracks-authoring-entry-date-ordinary	tracks.authoring.entry-date.ordinary	tracks	dialog	Native Date selection inside a real mixed Entry at ordinary text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsed	capture	Opening date preserved; Set persists the typed Date. VER-20260909-022.
route:tracks-authoring-entry-date-large	tracks.authoring.entry-date.large	tracks	dialog	Native Date wheels inside a real mixed Entry at actual Android 200% text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsedAtLargeText	capture	Full native Year-wheel height and stable opening date after scrolling; shared short Date picker regression. VER-20260909-022.
route:tracks-authoring-field-number-ordinary	tracks.authoring.field-number.ordinary	tracks	dialog	Nested Number Field draft recovered with the keyboard visible at ordinary text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsed	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-field-number-large	tracks.authoring.field-number.large	tracks	dialog	Nested Number Field draft recovered with the keyboard visible at actual Android 200% text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsedAtLargeText	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-field-choice-ordinary	tracks.authoring.field-choice.ordinary	tracks	dialog	Single Choice options after adding removing and reordering at ordinary text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsed	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-field-choice-large	tracks.authoring.field-choice.large	tracks	dialog	Single Choice options after adding removing and reordering at actual Android 200% text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsedAtLargeText	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-field-scale-ordinary	tracks.authoring.field-scale.ordinary	tracks	dialog	Scale configured with a 0.5 increment and named endpoints at ordinary text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsed	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-field-scale-large	tracks.authoring.field-scale.large	tracks	dialog	Scale configured with a 0.5 increment and named endpoints at actual Android 200% text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsedAtLargeText	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-definition-ordinary	tracks.authoring.definition.ordinary	tracks	dialog	Seven-field Track definition after discarding a nested rename at ordinary text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsed	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-definition-large	tracks.authoring.definition.large	tracks	dialog	Seven-field Track definition after discarding a nested rename at actual Android 200% text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsedAtLargeText	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
route:tracks-authoring-entry-validation-ordinary	tracks.authoring.entry-validation.ordinary	tracks	dialog	Empty mixed Entry with required-field validation at ordinary text	com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsed	capture	Real application authoring and all seven value types; bounded recovery/persistence journey in VER-20260909-022.
