surface_id	png_sha256	png_bytes	xml_sha256	xml_bytes
tracks.authoring.definition.large	d1fd2c3863379a538bf0ac100ba580edcd5f6883cea54094f230ab3177bbf54b	122387	f48638e3149fc8f644351546948191527a76148806323901671e187efba5642b	43476
tracks.authoring.definition.ordinary	611a417e7ee8a449a203adde282a7903c6e51911270c7d783ea9fa4f7caf9d50	104994	2a8cf95ad600569bda0e98c1b457e93b53f6df73a357df3522afc5fd78db1b25	47009
tracks.authoring.entry-date.large	b6b87adff3f3e08fbf4642c4a571953de1a1ee5426a1bd3648ea83171f965645	205651	c16c17340830f4a39077341aae3494d8a93437c49ede86156259fc5a7c6980ef	40003
tracks.authoring.entry-date.ordinary	9a8030dee78dfe2aee79867aedc8d63a962cc50289ff5e20223c1512befa584a	135385	d1db7dcbcb6a60fb6279026be9a5997387250c69e1846e9a7438fd2bd03de73e	68743
tracks.authoring.entry-name.large	bcabc6e28a2bb2e4f40d62bcba717fdc6985b4b09e8d584f07c2dc4524727e51	190571	5821b104a7cb5f4f8db7507d385a97e8196c74b941c28a88c09a1ba8712007b8	118386
tracks.authoring.entry-name.ordinary	b6d9b49fa564ac49b2f521d8d8b55ebfa06263cfe954b0c3d209748a2b171048	147352	43d1d860382234bf980c4b3c804f761ae7f613b6a880877815ff60bdeb95fda4	120968
tracks.authoring.entry-number.large	f55c8c47d170ff3fb8d1e1be7e6a023842653aeb17cb614816a8e3a25e9ba203	130624	73c2f32169b53d91dfec8bc81c3c1754799e70f83bac8b6b137197e16ca7a755	41239
tracks.authoring.entry-number.ordinary	a4c78ed73d7360b8444b4f8095671a12272480b3ab80864fbf541733f9258d24	96612	f974fb0361fdc31666e9f4384876b1d32e94aa614f3a7974e847c64fb5d574ab	48912
tracks.authoring.entry-reopened.large	f345d0b56556bb982edee2eba8bb0f4e1f0269cdb0482a21b0bfd24faef43540	121660	605ec5bbee594b54d7329c5e64f19e15e9e74ef221cbb405692f8e49bbc97ced	39552
tracks.authoring.entry-reopened.ordinary	fa12fcfcda93e02d89e0d8cf65a4e60bab15f9dbdbd573e5438a0062b7addd63	106799	14d7e2ffc5e2a25c810839516442ba3e6c9bb1b73db2d6c2d8819f3faea6b6fd	43015
tracks.authoring.entry-start.large	54dfa387414d854973ed584d57b5d602224a47d9d1c04b84944dbfa9705988a9	124406	0c488d11c503c6bd33c5d7bbfbac4b0b5fe49b927e9873b864b9223c7e1ae43f	39504
tracks.authoring.entry-start.ordinary	1671d00059795938f0ab1bbd07710fe476902b21af4212f0ad6328c78f0728e7	96776	39a7c70713806692a67e4cb12d0c94432e8fea63fe42827e0c78fcd6121d21e9	42024
tracks.authoring.entry-types.large	0d4364a8e04478a19ed2e742f816a3306767e99f3e9f0fa84cb6963bafbf2984	131658	408a75012dbd441292827911ce2aeee77490a2c4b6d30ac2d2ba47c5fa8e30aa	42455
