selector	source	expected_font_scale	status	verification_approach	evidence
com.whip.app.TrackCsvJourneyE2ETest#csvValuesCanBeReviewedRemappedRecoveredAndImportedAtLargeText	app/src/androidTest/java/com/whip/app/TrackCsvJourneyE2ETest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule; actual dialog TextLayoutResult and native file/import/export journey	VER-20260909-028; both journeys pass on API 26/34/37; complete smallest receipt and scrolled values personally reviewed.
com.whip.app.TrackAuthoringJourneyE2ETest#mixedTrackCanBeAuthoredRecoveredAndUsedAtLargeText	app/src/androidTest/java/com/whip/app/TrackAuthoringJourneyE2ETest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule; actual Field and Date dialog TextLayoutResult; whole native focused input/label above keyboard and 144 dp Year wheel	VER-20260909-022; both journeys pass on API 26/34/37; 54 final native states reviewed in track-authoring/review.tsv
com.whip.app.InlineTaskCaptureE2ETest#inlineTaskDraftSurvivesRecreationAndSavesWithTheNativeKeyboardAtLargeText	app/src/androidTest/java/com/whip/app/InlineTaskCaptureE2ETest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule plus actual inline text layout and native field bounds	VER-20260909-019: actual TextLayoutResult scale and native whole field/label; both journeys pass on API 26/34/37; inline-keyboard/review.tsv. Activity input fixture, not a dialog.
com.whip.app.TrackHistoryJourneyE2ETest#archivedHistoryCanBeSearchedRecreatedAndRestoredAtLargeText	app/src/androidTest/java/com/whip/app/TrackHistoryJourneyE2ETest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule, actual inspector text scale and real persisted history/recreation/restoration	VER-20260909-018; actual inspector text scale and native journeys pass on API 26/34/37; keyboard/short reading geometry remains FND-20260909-018
com.whip.app.TaskEditorJourneyE2ETest#existingTaskCanBeReadEditedRecreatedSavedAndReopenedAtLargeText	app/src/androidTest/java/com/whip/app/TaskEditorJourneyE2ETest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog text, native field/header/keyboard bounds; existing Task edit/save/reopen	VER-20260909-015; journeys pass on API 26/34/37; eight final catalog states and 18 platform/catalog images personally reviewed
com.whip.app.PlatformEntrySurfaceE2ETest#oversizedSharedTextIsBoundedBeforeRecreationAndExplainsTheShortenedDraft	app/src/androidTest/java/com/whip/app/PlatformEntrySurfaceE2ETest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual native dialog text/header/keyboard assertions	VER-20260909-012; API 26/34/37 real recreation/save/reopen with native keyboard, full header/label and actual text-scale checks
com.whip.app.ActivityHistoryUiTest#habitTodayUsesOneResponsiveOverviewAndExplainedSecondaryAction	app/src/androidTest/java/com/whip/app/ActivityHistoryUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.ActivityHistoryUiTest#pauseEditorRemainsScrollableAndActionableAt320DpAndTwoHundredPercentText	app/src/androidTest/java/com/whip/app/ActivityHistoryUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.AdaptiveWhipScreenTest#compactTaskEditorRemainsReachableAtTwoHundredPercentText	app/src/androidTest/java/com/whip/app/AdaptiveWhipScreenTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.AdaptiveWhipScreenTest#compactHabitEditorRemainsReachableAtTwoHundredPercentText	app/src/androidTest/java/com/whip/app/AdaptiveWhipScreenTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.AdaptiveWhipScreenTest#compactGoalEditorRemainsReachableAtTwoHundredPercentText	app/src/androidTest/java/com/whip/app/AdaptiveWhipScreenTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.ui.AreaFeatureUiTest#areaChoicesUseOneSemanticRadioNodeAndScrollWithoutMovingDialogActions	app/src/androidTest/java/com/whip/app/AreaFeatureUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.ui.EditorDependencyUxTest#shortenedSharedDraftWarningIsReachableFromTheFocusedTitleAtLargeText	app/src/androidTest/java/com/whip/app/EditorDependencyUxTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.ui.EditorDependencyUxTest#largeTextDatePickerUsesReachableWheelsAndFullHeightActions	app/src/androidTest/java/com/whip/app/EditorDependencyUxTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.EntityInspectorUiTest#taskSubtasksKeepCompletionTrailingSpacedAndResponsive	app/src/androidTest/java/com/whip/app/EntityInspectorUiTest.kt	2.0	Verified	Android setting before launch; assertDialogFontScale inside native window	1ZkxKY: actual Android 2.0 rendered text and scoped behavior pass; VER-20260909-007
com.whip.app.EntityInspectorUiTest#compactLargeTextInspectorKeepsOverviewAndOptionsDirect	app/src/androidTest/java/com/whip/app/EntityInspectorUiTest.kt	2.0	Verified	Android setting before launch; assertDialogFontScale inside native window	1ZkxKY: actual Android 2.0 rendered text and scoped behavior pass; VER-20260909-007
com.whip.app.FiveThreeOneCycleReviewUiTest#applyActionRemainsReachableAtTwoHundredPercentText	app/src/androidTest/java/com/whip/app/FiveThreeOneCycleReviewUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.GymPowerInputUiTest#machineDeleteDialogExplainsPreservedHistoryAndBlocksActiveUse	app/src/androidTest/java/com/whip/app/GymPowerInputUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
